"rid", "binaryID"
1900,100000000000000000000000000000000000000000100000010000001000001000000001000000000001011
1742,100000000000000000000000000000000000000000100000010000001000001000000001000000000111010
1577,1000000000000000000000000000000000000000001000000100000010000000000100000000000000000100
1618,1000000000000000000000000000000000000000001000000100000010000000000100000000000000000110
1371,1000000000000000000000000000000000000000001000000100000010000000000100000000000000001000
1517,1000000000000000000000000000000000000000001000000100000010000000000100000000000000011000
303,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000
1724,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000001
513,1000000000000000000000000000000000000000001000000100000010000010000000010000000000000000
1905,1000000000000000000000000000000000000000001000000100000010000010000000010000000000000100
2251,1000000000000000000000000000000000000000001000000100000010000010000000010000000000000101
523,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010000
1908,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010010
2198,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010011
531,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100
1936,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010101
1370,10000000000000000000000000000000000000000010000001000000100000000001000000000000000010000
1354,10000000000000000000000000000000000000000010000001000000100000000001000000000000000110000
1355,10000000000000000000000000000000000000000010000001000000100000000001000000000000000110001
304,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000
2263,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000001
514,10000000000000000000000000000000000000000010000001000000100000100000000100000000000000000
524,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100000
2199,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100001
1917,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100100
1929,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100101
1964,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100110
532,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000
1906,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101001
1526,100000000000000000000000000000000000000000100000010000001000000000010000000000000000100000
1344,100000000000000000000000000000000000000000100000010000001000000000010000000000000001100010
1345,100000000000000000000000000000000000000000100000010000001000000000010000000000000001100011
58,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000000
305,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001
515,100000000000000000000000000000000000000000100000010000001000001000000001000000000000000000
1877,100000000000000000000000000000000000000000100000010000001000001000000001000000000000000001
525,100000000000000000000000000000000000000000100000010000001000001000000001000000000001000000
1756,100000000000000000000000000000000000000000100000010000001000001000000001000000000001000010
1925,100000000000000000000000000000000000000000100000010000001000001000000001000000000001001000
1931,100000000000000000000000000000000000000000100000010000001000001000000001000000000001001010
533,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000
1829,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010001
1527,1000000000000000000000000000000000000000001000000100000010000000000100000000000000001000000
44,1000000000000000000000000000000000000000001000000100000010000000000100000000000000011000110
1341,1000000000000000000000000000000000000000001000000100000010000000000100000000000000011000111
1725,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000000
1726,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000001
306,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010
334,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011
516,1000000000000000000000000000000000000000001000000100000010000010000000010000000000000000000
526,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010000000
2220,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010000001
1817,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000
1821,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100001
1366,10000000000000000000000000000000000000000010000001000000100000000001000000000000000010000000
1505,10000000000000000000000000000000000000000010000001000000100000000001000000000000000110001100
307,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100
1852,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000101
335,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110
1861,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000111
517,10000000000000000000000000000000000000000010000001000000100000100000000100000000000000000000
2309,10000000000000000000000000000000000000000010000001000000100000100000000100000000000000000001
527,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100000000
1808,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000
1826,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000010
308,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000
2311,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001010
336,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100
784,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001101
1815,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001110
1828,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001111
518,100000000000000000000000000000000000000000100000010000001000001000000001000000000000000000000
1891,100000000000000000000000000000000000000000100000010000001000001000000001000000000000000000010
528,100000000000000000000000000000000000000000100000010000001000001000000001000000000001000000000
1954,100000000000000000000000000000000000000000100000010000001000001000000001000000000001000000001
1722,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000
1723,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000001
1827,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000100
1849,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000101
309,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000
2313,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010100
337,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000
785,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011010
2190,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011011
1761,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010000000010
1772,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010000000011
1711,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000
1714,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000001
1699,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000010
1822,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100001000
1859,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100001001
1883,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100001010
310,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000
1881,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000101000
338,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000
1884,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110001
786,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110100
2191,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110101
1947,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110110
2226,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100000000100
1681,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000000
1682,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000001
1718,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000010
1803,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000010000
1834,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000010001
1902,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000010010
1945,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000010011
311,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000
2312,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000001
339,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000
722,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100001
787,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001101000
1752,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001101010
1767,100000000000000000000000000000000000000000100000010000001000001000000001000000000001000000001000
1641,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000000
1642,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000001
1638,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000010
61,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000100000
1806,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000100001
1853,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000100010
312,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000
1843,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000001
1879,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000010
340,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000
1937,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000001
723,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000010
2192,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000011
788,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011010000
2225,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010000000010000
1628,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000000
1632,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000001
1617,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000010
51,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100001000000
56,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100001000001
1833,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100001000010
313,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000
1850,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000001
341,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000
1915,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000001
724,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000100
1792,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000110
1771,10000000000000000000000000000000000000000010000001000000100000100000000100000000000100000000100000
1596,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000000000
1630,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000000010
1631,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000000011
1731,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000010000000
52,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000010000010
314,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000
771,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000001
342,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000
1904,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000001
2194,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000010
2195,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000011
725,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100001000
1971,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100001001
1636,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000000100
1676,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000000101
315,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000
343,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000
1868,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000010
1749,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000100
1950,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000110
726,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000010000
1780,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000010001
1657,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000001000
1660,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000001001
1687,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000001010
316,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000
344,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000
2264,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000001
727,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000100000
1978,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000100001
1661,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000000010000
2249,10000000000000000000000000000000000000000010000001000000100000100000000100000000000101000000000010010
317,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000
1899,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000001
345,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000
1927,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000001
1662,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000000100000
1719,100000000000000000000000000000000000000000100000010000001000001000000001000000000001010000000000100100
318,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000
346,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000
2193,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000001
1668,1000000000000000000000000000000000000000001000000100000010000010000000010000000000010100000000001000000
319,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000
347,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000
320,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000
348,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000
1760,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000001
321,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000
1911,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000001
349,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000
2210,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001
1774,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000010
322,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000
772,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000001
350,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000
1781,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000001
1777,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000010
1958,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011
323,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000
775,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000001
773,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000010
1872,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000011
351,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000
2211,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000001
1957,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000110
1962,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000111
324,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000
1799,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000001
774,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000100
1923,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000101
352,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000
1982,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000001
2267,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001100
1746,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001110
1791,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001111
325,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000
776,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000001
353,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000
2000,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000001
2265,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011000
1787,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011100
2222,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011101
326,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000
1844,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000001
49,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000010
777,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000011
354,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000
416,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001
1980,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000010
1924,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000110000
1970,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000111000
1972,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000111001
2221,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000111010
327,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000000
780,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000001
1732,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000100
1733,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000101
778,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000110
1720,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000111
355,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000
417,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010
2022,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000011
1974,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000100
1999,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001110010
2002,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001110011
1941,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001110100
1944,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001110101
328,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000000
1854,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000001
781,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000010
1729,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000011
779,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000001100
1640,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000001101
356,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000
2053,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000001
418,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100
2052,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000101
1939,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011101000
2197,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011101001
1946,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011101010
2196,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011101011
329,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000000
1863,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000001
782,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000100
1715,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000101
357,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000
2030,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000001
419,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000
2043,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001001
1952,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000111010010
1750,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000111010100
1747,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000111010110
330,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000000000
1878,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000000001
783,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000001000
1666,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000001001
358,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000
2031,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000010
420,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000
2045,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010001
2223,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000001110101100
331,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000000000
1810,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000000001
1653,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000010010
1659,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000100000000000000000000010011
359,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000
2037,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000001
421,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000
2070,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100001
1764,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000011101011000
332,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000000000
1809,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000000010
1658,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001000000000000000000000100110
360,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000
2062,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000001
2009,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000010
422,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000
333,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000000000000
1930,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000010000000000000000000000000001
361,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000
410,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000001
2066,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000010
423,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000
362,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000
789,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000001
411,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000010
2086,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000011
424,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000
2081,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000001
363,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000
798,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000001
790,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000010
2038,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000011
412,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000100
425,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000
458,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001
364,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000
405,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000001
799,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000010
791,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000100
413,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000001000
426,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000
2077,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000001
459,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010
2064,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000011
365,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000000
406,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000010
800,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000000100
792,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000001000
414,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000010000
2102,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000000000010001
427,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000000
436,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000001
2078,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000010
460,10000000000000000000000000000000000000000010000001000000100000000001000000000000010000000110000000000000000000100000000100
366,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000000
407,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000000100
793,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000010000
2026,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000010001
415,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000100000
2105,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000000000000100001
428,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000000
2091,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000001
437,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000010
2088,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000000011
461,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001000
2058,100000000000000000000000000000000000000000100000010000001000000000010000000000000100000001100000000000000000001000000001001
367,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000000
801,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000000001
408,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000001000
2092,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000001001
794,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000100000
2306,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000000000000100010
429,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000000
438,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000100
2097,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000000110
462,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010000
2060,1000000000000000000000000000000000000000001000000100000010000000000100000000000001000000011000000000000000000010000000010001
