"rid", "binaryID"
1883,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000011
580,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000001001000000000000
2005,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000001001000000000001
64,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
955,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100
79,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000
950,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010
123,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000
1004,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001
156,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000
1227,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000010
1103,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000001000
1144,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000001100
182,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000000
1271,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000001
1362,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001001000
1384,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001001001
1325,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001001100
1328,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001001101
212,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000
1447,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000001
439,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001000
1434,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001001
607,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
1753,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010
662,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100
1859,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000101
581,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000010010000000000000
65,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
940,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
953,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000
80,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000
945,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001
124,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000
157,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000
1196,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000001
1102,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000010000
183,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010000000
1308,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010000001
1346,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010011010
1422,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010011011
213,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000
685,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000001
440,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000
1489,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010001
1439,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010010
608,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000
663,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000
2205,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001001
1887,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001010
582,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000100100000000000000
66,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
952,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
81,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000
815,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001
931,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010
125,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000
1005,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001
158,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000
1194,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000001
1191,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000010
1195,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000011
184,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100000000
1266,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100000001
1366,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100110100
1402,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100110101
214,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000
1462,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000001
686,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000010
1463,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000011
441,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000100000
1396,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000100001
1445,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000100100
609,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000
1815,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001
664,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000
1863,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010001
2209,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010010
67,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
935,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
82,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000
927,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001
816,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010
126,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000
1038,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001
978,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010
979,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000011
159,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000
1210,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000010
1226,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000011
1163,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000100
1176,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000110
185,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000000000
1334,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000000001
1367,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001001101000
1399,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001001101001
215,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000
1513,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000001
687,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000100
2181,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000101
442,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001000000
1389,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001000001
1368,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001000010
1369,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001000011
610,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000
1823,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010
665,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000
1881,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100001
2227,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100100
68,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
930,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
83,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000
918,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001
923,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010
924,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000011
817,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100
954,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000101
127,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000
996,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001
963,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000110
160,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000
1147,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000001
1211,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000100
1222,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000101
1112,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000001000
1117,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000001001
1164,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000001100
186,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010000000000
1277,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010000000001
216,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000
1526,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000010
688,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000001000
1596,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000001001
1520,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000001010
443,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000000
1414,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000001
1344,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000100
1345,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000101
611,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000
1841,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001
1837,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100
666,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000
2206,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000001
1877,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000010
1938,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001001000
69,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
928,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
914,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
917,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011
84,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000
926,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001
901,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010
902,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000011
911,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100
920,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000110
922,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000111
818,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000
956,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001001
948,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001010
128,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000
1003,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001
161,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000
1158,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000001
1105,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000010000
1106,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000010001
1107,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000010010
1099,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000011000
187,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100000000000
1319,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100000000001
1262,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100000000010
1269,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000100000000011
217,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000000
2179,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000000001
1519,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000000010100
444,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000100000000
1421,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000100000100000001
612,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000
1750,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000001
1865,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010
667,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000
1958,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000010
1870,100000000000001000000100000001100000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000100
70,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
916,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
2238,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100
913,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110
919,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111
85,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000
96,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001
897,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100
898,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000101
895,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000110
896,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000111
905,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001100
921,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001110
819,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000
967,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010001
947,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010010
936,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010100
129,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000
1017,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010
162,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000
1121,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000001
1189,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000010
1079,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000100010
1096,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000110000
188,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000000000000
1358,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000000000001
1244,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000000000100
1251,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000001000000000101
218,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000000
1551,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000000010
1515,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000000000101000
445,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001000000000
448,1000000000000010000001000000011000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000010000001000001000000001
613,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000
1809,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001
1735,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010
668,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000
1905,1000000000000010000001000000011000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000001
71,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
910,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
909,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000
912,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100
925,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110
86,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000
906,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001
97,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010
893,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000
899,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001001
894,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001110
820,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000
958,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100001
974,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100010
938,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100100
939,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100101
130,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000
834,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001
1019,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100
1039,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000101
163,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000
1120,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000001
1073,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000010
189,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010000000000000
1343,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000010000000000001
219,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000000000000
1516,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000000001010000
446,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000000000
1517,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000000001
449,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000000010
485,10000000000000100000010000000110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000100000010000010000000011
614,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000
1756,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001
1829,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010
2250,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100
669,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000
1889,10000000000000100000010000000110000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000010
72,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
904,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
915,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010
907,100000000000001000000100000001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000
