"rid", "binaryID"
9930,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000001
9945,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000010
9955,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000011
9927,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000100
9497,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001101000
9498,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001101001
9963,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001101010
9974,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001101011
10127,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000
10652,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000
11360,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001010
10737,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000
10071,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000
10882,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000100
10980,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000110
10982,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000111
9925,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000000010
9931,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000000011
9944,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000000100
9950,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000000101
9920,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000001000
10004,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000001001
9415,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011010000
9962,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011010100
9966,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011010101
10128,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000
11353,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000
11359,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010100
10738,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000
10072,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000
10984,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010001000
10986,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010001001
11345,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010001100
11346,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010001110
9921,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000000100
9922,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000000101
9926,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000000110
9928,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000000111
9910,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000010000
10003,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000010001
10015,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000010010
9959,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000110100000
9416,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000110101010
10129,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000
10818,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001
10653,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000
11355,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000101000
10739,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000
10073,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000
10905,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000001
10983,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100010010
10987,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100010011
10972,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100011000
10975,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100011001
9902,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000001010
9907,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000001100
9908,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000001101
9924,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000001110
9938,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000001111
9897,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000100000
9905,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000100100
9418,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001101010100
9420,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000001101010101
10130,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000
10819,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010
10031,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000
10032,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001
11356,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001010000
10728,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000
10912,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000001
10074,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000
9893,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000000011100
9999,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000000011101
10027,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000001001000
9417,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011010101000
9419,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011010101001
9975,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000011010101010
10131,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000
10060,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000100
10820,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000101
10033,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000
10034,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010
11316,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000011
11357,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010100000
10729,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000
10893,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000001
10967,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000010
10075,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000
10957,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000001
9888,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000000111000
10000,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000000111001
10025,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000010010000
10026,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000000010010001
9965,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000110101010000
9969,11010011000000000000000000000000000000000000000010000000001000011000010000000111010010100100000000000000000110101010010
10132,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000
11327,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001
10689,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001000
11207,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001001
10821,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001010
11204,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001011
10063,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000
10035,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100
11367,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101
10730,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000
10248,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000010
10964,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000100
10039,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000
11362,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000001
10956,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000010
9892,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000100100000
9894,110100110000000000000000000000000000000000000000100000000010000110000100000001110100101001000000000000000000000100100010
10195,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000
10621,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001
11221,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000010
11234,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011
10690,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010000
10822,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010100
10235,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010110
10687,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000000
11185,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000001
10036,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000
10679,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010
10731,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000
10963,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000001000
10966,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000001001
10040,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000
10953,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000001
10247,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010
10958,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000100
10961,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000101
9998,1101001100000000000000000000000000000000000000001000000000100001100001000000011101001010010000000000000000000001001000100
10196,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000
10622,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010
11232,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000011
11237,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110
10920,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000100000
10823,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000101000
10234,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000101100
10693,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000000
11175,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000001
10037,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000
10680,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100
10740,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000
10892,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001
10955,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000010000
10962,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000010010
10041,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000000
11341,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000010
11344,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000100
10965,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000001000
10968,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000001001
10242,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000001010
10960,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000001011
10197,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000
10623,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100
11251,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000110
11328,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000111
11239,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001100
11358,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101
10692,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001000000
10900,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001000001
10824,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001010000
11200,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001010001
11220,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001011000
10698,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000000
11170,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000001
11168,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000010
11169,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000011
10038,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000
10681,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101000
10845,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101001
10732,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000
10885,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010
10896,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000011
11334,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000100100
11336,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000100101
10042,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000000
10947,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000100
10948,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000101
10954,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000001000
10979,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000010000
10198,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000
11233,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000001
10624,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000
10236,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001110
11247,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001111
10200,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010
10694,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010000000
11330,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010000010
10825,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010100000
11192,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010100010
11193,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010100011
10233,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010110000
10699,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000000000
11127,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000000001
11111,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000000100
11112,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000000101
10061,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000
10171,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010000
10682,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010001
10846,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010010
10741,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000000
11557,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000001
11317,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000100
11347,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000000000110
10938,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000001001000
11337,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010100000000001001010
10043,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000000
10811,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000000001
10936,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000001010
10937,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000001011
11343,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000011000000000000010101000000000010000
10213,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000
10625,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010000
10837,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000010001
10221,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000011100
10165,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110100
10201,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000110101
10695,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000100000000
10899,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000100000100
10203,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000101000000
11365,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000101100000
10700,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000000000
10865,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000000001
11110,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000001010
11113,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000000001011
10062,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010000000
10172,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100000
11174,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100001
10683,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100010
11147,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100011
10847,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000000000000000000000000010000010100100
10742,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000000
10913,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000001
10743,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000010
10998,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000000011
10238,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001000
10895,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001100
10994,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000000001101
11335,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000010010000
10942,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101000000000010010100
10044,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000000000
10951,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000000001
10812,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000000010
11342,11010010000000000001001000000000000000000110000000000000000000000000000000000000000000000110000000000000101010000000000100000
10199,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000
10626,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100000
10838,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100010
11258,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000100011
10166,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101000
10219,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101001
10202,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101010
10799,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000001101011
10697,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001000000000
11331,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001000001000
10204,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001010000000
11216,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001011000000
11364,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000001011000001
10701,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000000000
11114,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000000001
10866,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000000010
11100,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000010100
11102,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000000010101
10064,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000100000000
10173,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101000000
11149,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101000001
10684,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101000100
10804,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000000000000000000000000000100000101000101
10858,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000000
11322,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000001
10184,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000010
10996,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000011
10744,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000100
11323,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000000101
10886,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010000
10992,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000010001
10891,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000011000
10908,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000011001
10995,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000011010
10997,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010000000000000011011
10045,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000000000
10934,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000000001
10950,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000000010
11340,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000000000011
10945,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000001000000
11338,110100100000000000010010000000000000000001100000000000000000000000000000000000000000000001100000000000001010100000000001000001
10214,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000
10627,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000000
10839,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000100
11264,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000101
11259,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000001000110
10167,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010000
11261,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010001
10549,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010100
11243,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010101
10800,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010110
11231,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000011010111
11188,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010000000000
11195,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010000010000
11215,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010110000000
11217,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010110000001
11213,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010110000010
11363,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000010110000011
10702,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000000000000000
10065,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001000000000
10174,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010000000
11150,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010000001
10685,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010001000
10805,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010001010
11126,1101001000000000000100100000000000000000011000000000000000000000000000000000000000000000000000000000000000000001000001010001011
