"rid", "binaryID"
541,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000001
292,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000100
211,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100000000
558,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100000001
294,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100000010
190,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000000000000
561,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000000
704,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000001
559,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000010
560,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000011
191,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000000000
536,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000000001
682,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010000000010
683,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010000000011
192,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000000000
540,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000000001
685,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100000000110
697,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000010000000100000000111
193,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000000000000000
537,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000000000000000000000001
352,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000001100
686,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000001101
212,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000001110
267,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000000100000000000000000101100000000000000000010000000000000010000000000100000001000000001111
194,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000000000000
539,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000000000000000000000000001
684,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000001000000000000000001011000000000000000000100000000000000100000000001000000010000000011010
195,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000000000000
538,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000000010000000000000000010110000000000000000001000000000000001000000000000000000000000000000001
