"rid", "binaryID"
595,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111000011100
1220,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000000
7393,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000001
3578,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000010
3751,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000011
4501,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000100
7677,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000110
7954,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000111
2257,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000001000001111110
7755,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000001000001111111
7990,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000010000010000000
4245,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000010000010000010
6497,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000010000010000011
77,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110000101110100
1640,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110110000011100
2995,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110110000011101
1825,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101000
4338,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001
7,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010100100000
3412,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010100100001
6754,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010100101110
7115,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010100101111
3032,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010101000000
5571,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000010
7309,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000011
2256,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100
1776,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000110
6842,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000111
185,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101001100100000010000
1341,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101001100100000010001
6733,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101001100100000010010
8678,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101001100100000010011
8397,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101010100100000
4772,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010
804,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100
6875,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000101
4092,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001000000010
3114,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001000000110
4990,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111101000
2222,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111110110
3327,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111111000
3601,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111111001
3671,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111111010
4976,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010100100110000001101010010100100010000101011100
5659,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010100100110000001101010010100100010000101011101
1326,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010100100110000001101010010100100010000101011110
4249,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110000010011011010100100110000001101010010100100010000101011111
2852,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111000011010
6573,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111000011011
8556,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001000000
9019,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001000001
2075,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001000010
4536,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001000011
1774,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001001000
2663,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001001001
5712,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001001110
8252,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001001111
154,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001010110
3936,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111001010111
3989,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000100
7702,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011000101
5021,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011001000
6284,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011001001
5072,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011001010
5658,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111101101101111011001011
69,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111000100
5850,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111000101
7497,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111001000
9139,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001000111110011001001111001001
4648,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111110000111000
7112,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000000100
7849,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000000101
2649,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000000110
6967,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000000111
6310,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000001000
5970,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000001100
8009,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001010010010000001011000100001001101100001011111111000001101
5949,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000000101010000000000100110110000010000011111110
7641,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000000101010000000000100110110000010000011111111
3271,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000000101010000000000100110110000100000100000000
95,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000000101010000000000100110110000100000100000100
8015,10100000110000000000000101000100010110001000000101000000000100000000100000000010000100000110001011101100000000101010000000000100110110000100000100000110
3550,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000000000011111001100001011101000
6068,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000000000011111001100001011101001
4081,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000000000011111001101110101010000
7827,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000000000011111001101110101010001
7771,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000000000011111001101110101010010
8442,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000000000011111001101110101010011
4115,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101001011100
6196,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101001011101
7336,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101010000000
1974,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100000100
3124,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100000101
5641,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100000110
6543,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100000111
5703,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010001100101100001000
832,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010011001000000100010
6746,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100000001010011001000000100011
4954,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001010101001000000
5750,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000000100
3920,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001000
6877,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001001
4021,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101100100000100011100000001011000000001010
3669,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110010000001100
5056,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110010000001101
4754,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111010000
7601,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111010001
2333,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111101100
5873,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111110000
9140,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111110001
2312,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111110010
2494,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111110011
6989,10100000110000000000000101000100010110001000000101000000000100000000100100001000000110010110000000001010100101101111000100010111000001001110011111110100
3183,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111000
6016,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111001
278,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111010
3834,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111011
4725,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111100
8104,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111101
2265,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111110
6849,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100000100110110101001001100000011010100101001000100001010111111
5797,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110000110100
5992,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110000110101
75,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010000110
8689,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010000111
5941,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010010000
6896,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010010001
2532,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010010010
8939,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010010011
4503,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010101100
8822,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110010101101
292,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110110001010
3630,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110110001011
144,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110110010000
8113,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111011011011110110010001
948,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110001000
5623,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110001001
197,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110001010
1757,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110001011
1451,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110010000
7533,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110010001
2410,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110010010
7278,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010010001111100110010011110010011
7918,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111100001110000
5334,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000001000
7584,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000001010
7712,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000001011
3540,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000001100
8249,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000001101
5690,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000010000
1651,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000011000
4971,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010100100100000010110001000010011011000010111111110000011001
7222,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000000001010100000000001001101100000100000111111100
204,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000000001010100000000001001101100001000001000000000
6964,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000000001010100000000001001101100001000001000000001
1124,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000000001010100000000001001101100001000001000001000
6785,101000001100000000000001010001000101100010000001010000000001000000001000000000100001000001100010111011000000001010100000000001001101100001000001000001100
637,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011000010111010000
1114,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011000010111010001
743,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011000010111010010
7279,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011000010111010011
2191,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011011101010100000
8992,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011011101010100001
1779,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011011101010100100
4666,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011011101010100101
4207,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011011101010100110
7516,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000000000000111110011011101010100111
5607,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001010100000000
1529,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000001100
6584,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000001101
2874,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010000
6567,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100011001011000010001
763,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100110010000001000110
1650,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000000010100110010000001000111
8775,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010101010010000000
872,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001000
1993,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000001001
875,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010000
1375,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010001
1182,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010010
1555,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010100
8400,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011001000001000111000000010110000000010101
2531,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100100000011000
5218,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100100000011010
1252,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100111110100000
3267,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100111110100001
2400,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100111111100000
3055,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100111111100100
5145,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100111111101000
5287,101000001100000000000001010001000101100010000001010000000001000000001001000010000001100101100000000010101001011011110001000101110000010011100111111101001
4318,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101010010011000000110101001010010001000010101110000
8930,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101010010011000000110101001010010001000010101110001
7750,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101010010011000000110101001010010001000010101110010
8973,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101010010011000000110101001010010001000010101110011
2680,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101010010011000000110101001010010001000010101110100
4196,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000001001101101010010011000000110101001010010001000010101110101
4853,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111100001101000
7934,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111100001101001
783,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111100100001110
3282,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111100100001111
949,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111100101011000
7943,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111100101011001
246,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111101100010100
6198,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111101100010101
617,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111101100010110
935,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011110110110111101100010111
160,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011111001100100111100010000
4205,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011111001100100111100010001
1036,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011111001100100111100010100
1405,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011111001100100111100010101
1911,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011111001100100111100100000
5947,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100100011111001100100111100100001
2229,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000010000
5451,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000010001
5124,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000010100
8254,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000010101
5761,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000011000
6486,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000011001
5527,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101001001000000101100010000100110110000101111111100000100000
2021,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000001000001111111000
4909,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000010000010000011000
8738,1010000011000000000000010100010001011000100000010100000000010000000010000000001000010000011000101110110000000010101000000000010011011000010000010000011001
891,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110000101110100000
1552,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110000101110100001
5316,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110000101110100010
5468,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110000101110100011
770,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001000
8049,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001001
4722,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001010
7836,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001011
2371,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001100
4086,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001101
2294,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001110
8114,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000000000001111100110111010101001111
1612,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010101000000000
2444,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100000
1196,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100010
3297,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101000110010110000100011
3978,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101001100100000010001100
5590,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010000000101001100100000010001101
6192,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101010100100000000
7704,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010000
9014,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000010001
1302,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100010
4076,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100011
7917,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100100
8869,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000100101
3604,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000101000
8125,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110110010000010001110000000101100000000101001
4142,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001000000110000
3175,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001000000110100
8158,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001000000110101
909,1010000011000000000000010100010001011000100000010100000000010000000010010000100000011001011000000000101010010110111100010001011100000100111001111101000000
